0.6	Глобальное онлайн #образование является ключом к демократизации доступа к обучению и преодолению социальных проблем, таких как бедность -	Обзорный обозреватель: революция в университетах
2.4	Голливуд принимает китайскую цензуру (Будут ли фильмы лучше?)	В голливудских фильмах для Китая бюрократы хотят высказаться
3.8	#Bloomberg: Запрет на оружие в нападении, жесткая продажа в пабе. Враги 1 и 2 по второстепенному мэру: "Большие глотки" и "Оружие". #окра	Блумберг: запрет на штурмовое оружие трудно продать
4.2	Автомобиль-бомба взрывается возле #Афганской разведывательной службы; число жертв неясно.	Мощная бомба взорвалась у здания афганской разведки
4	Что в законопроекте о оружии Файнштейна - #tgdn #pjnet	Что в счете Файнштейна?
2.2	Линда Гринхаус: "Роу против Уэйда" - это был случай, когда врачи-абтоматики столкнулись с судебным преследованием за то, что действовали в интересах пациентов.	Неправильные представления о деле Роу против Уэйда
2	Специальные меры в отношении загрязнения Пекина:	Облачные покрытия смога Пекин
3.4	SYNTHAX_tERROR 2: "Американский талибан" Джон Уокер Линд выиграл дело о молитве мусульманской группы в тюрьме	"Американские талибы" получили право на групповую молитву
2.8	Вопросы, которые Опра должна была задать Лэнсу Амстронгу	Тяжелые вопросы для Лэнса Армстронга
3	Cc ": По меньшей мере 90 человек погибли в пожаре в ночном клубе в Бразилии.	Сотни погибли в пожаре в ночном клубе в Бразилии
0.8	Ни одной слезы здесь: красные бригады дурака умирает, год старше меня, ебать его:	Просперо Галлинари, террорист, умер в 62 года
1	так много мест, куда можно пойти...	46 мест, куда можно поехать в 2013 году
4.2	В то время как #Калифорния возвращается, губернатор призывает к высоким целям	Калифорния восстанавливается, губернатор продвигает крупные проекты
4.2	NYTimes: #Leishmaniasis: #Genetic Link Found in Far-Flung Victims of a Lethal Form of a Parasitic Disease (Лишманиоз: генетическая связь, обнаруженная у жертв смертельной формы паразитарного заболевания)	Глобальное обновление: Обнаружена генетическая связь между жертвами смертельной формы лейшманиоза
4.4	Господи Иисусе... По меньшей мере 245 человек погибли в результате пожара в ночном клубе в Бразилии.	Пожар в ночном клубе в Бразилии унес жизни десятков человек
0.4	Итак, компания разозлилась, разве это не то, что делают большинство компаний?	Американский мужчина передает работу в Китай, просматривает видео с кошками
1.6	Цель #Stopgunviolence #Конгресс #NRA	Обама, политика в отношении оружия и NRA.
4	#NRA выпускает приложение для стрельбы по мишеням, хм, подождите секунду..	НРА привлекает внимание к охоте
4.8	Сломанные конечности, разрушенные жизни в северной части Мали #Африка #конфликт #права человека	Сломанные конечности, разорванные жизни в Мали
3	Нападает на гостей из-за АР-15	Пирс, столкновение гостей из-за AR-15.
3.2	Грузовик с горящим коричневым сыром закрыл дорожный туннель в Арктической Норвегии в течение последних шести дней.	Европа: Норвегия: "Сырный огонь" закрывает туннель
2	Сексуальное насилие распространено, но так же и наша неспособность противостоять дорожному диапазону поведения, распространенного у людей.	Мнение: В Poly Prep, педофил на виду
3.2	Число погибших в пожаре в ночном клубе в Бразилии возросло до 220 человек.	Сотни погибли в пожаре в ночном клубе в Бразилии
3.8	(Я люблю его!!!!) 10 причин, по которым нам не хватает Гослинга...	Почему мы не можем получить достаточно Гослинг (Дух!)
3.6	Вывод войск США - "жестокая любовь" к афганцам	"Тяжелая любовь" США к афганским войскам
1.5	NYTimes: Эндрю Ревкин о следующих шагах Китая в очистке от загрязнения.	Карта пути после загрязнения для городов - от Лондона, 1952, до Пекина, 2013
3.6	Судья Кларенс Томас нарушает молчание. Скажите судье, что вежливость не защитит права граждан.	Судья Томас нарушает молчание в суде
3.4	НАТО: ракетная батарея открывается на сирийской границе это может привести к нежелательной цепочке событий здесь.	НАТО: батарея ракет "Пэтриот" действует на сирийской границе
4	Что не так с Boeing Dreamliner?" Авиакомпании должны быть так счастливы!	Что не так с "Дримлайнером"?
